They re going to be scars some day.	Diventeranno cicatrici un giorno.	DetourGolden_001	001_0228_00:17:40.810		
What an animal!	Che animale!	DetourGolden_001	001_0229_00:17:44.370		
Whatever it was, it must have been<br>pretty big and vicious to have done that.	Qualunque cosa sia stata, dev'essere stata<br>abbastanza grande e feroce per fare questo.	DetourGolden_001	001_0230_00:17:45.710		
Right on both counts, New York.	Giusto su entrambi i fronti, New York.	DetourGolden_001	001_0231_00:17:49.020		
I was tussling with the most dangerous animal<br>In the world...	Stavo lottando con l'animale più pericoloso<br>del mondo...	DetourGolden_001	001_0232_00:17:51.170		
... a woman.	...una donna.	DetourGolden_001	001_0233_00:17:54.270		
Must have been Tarzan s mate.	Dev'essere stata la compagna di Tarzan.	DetourGolden_001	001_0234_00:17:56.100		
Looks like, you lost the bout.	Sembra che tu abbia perso il combattimento.	DetourGolden_001	001_0235_00:17:57.730		
It certainly wasn t a draw.	Di sicuro non è stato un pareggio.	DetourGolden_001	001_0236_00:17:59.630		
You know, there should be a law<br>against dangerous claws.	Sai, ci dovrebbe essere una legge<br>contro gli artigli pericolosi.	DetourGolden_001	001_0237_00:18:02.150		
Yeah.	Sì.	DetourGolden_001	001_0238_00:18:05.150		
I tossed her out of the car on her ear.	L'ho buttata fuori dalla macchina di peso.	DetourGolden_001	001_0239_00:18:06.050		
Was I wrong?	Ho sbagliato?	DetourGolden_001	001_0240_00:18:08.950		
Give a lift to a tomato, you expect her<br>to be nice, don t you?	Dai un passaggio a una tipa, ti aspetti<br>che sia gentile, no?	DetourGolden_001	001_0241_00:18:10.440		
- Yeah.<br>- After all, what kind of a dame, thumbs rides?	- Sì.<br>- Dopotutto, che genere di tipa fa l'autostop?	DetourGolden_001	001_0242_00:18:13.320		
- Sunday school teacher?<br>- Yeah.	- Un'insegnante di scuola domenicale?<br>- Sì.	DetourGolden_001	001_0243_00:18:16.970		
A little witch.	Una piccola strega.	DetourGolden_001	001_0244_00:18:20.660		
Must have thought, she was riding<br>with some fall guy.	Deve aver pensato che stesse andando<br>con un capro espiatorio.	DetourGolden_001	001_0245_00:18:22.510		
Not me who s been booking horses around race tracks,<br>since I was twenty.	Non io, che ho scommesso sui cavalli<br>sulle piste da vent'anni.	DetourGolden_001	001_0246_00:18:25.640		
Ahh, I've known a million dames like her.	Ah, ne ho conosciute milioni di tipe come lei.	DetourGolden_001	001_0247_00:18:29.600		
- Two million.<br>- Yeah.	- Due milioni.<br>- Sì.	DetourGolden_001	001_0248_00:18:32.100		
Stopped the car, opened the door ...	Ho fermato la macchina, ho aperto la porta...	DetourGolden_001	001_0249_00:18:36.010		
"Take another hour and stop here, sister", I told her.	"Fai un'altra ora e fermati qui, sorella", le ho detto.	DetourGolden_001	001_0250_00:18:39.010		
- That s the stuff<br>- As I was going on.	- È proprio quello che ci voleva<br>- Mentre continuavo.	DetourGolden_001	001_0251_00:18:41.220		
If you want to see a real scar, brother,<br>get a load of this.	Se vuoi vedere una vera cicatrice, fratello,<br>guarda questa.	DetourGolden_001	001_0252_00:18:45.150		
Wow	Wow	DetourGolden_001	001_0253_00:18:50.330		
- I got that one duelling.<br>- Duelling?	- L'ho presa durante un duello.<br>- Un duello?	DetourGolden_001	001_0254_00:18:51.780		
Yeah, just kidding of course.<br>My dad owned a couple of Franco-Prussian sabres.	Sì, scherzo ovviamente.<br>Mio padre possedeva un paio di sciabole franco-prussiane.	DetourGolden_001	001_0255_00:18:54.920		
Kept them on the wall for decoration.	Li tenevo appesi al muro come soprammobili.	DetourGolden_001	001_0256_00:18:59.130		
Well one day, another kid and I took them down,<br>and the old man wasn t around... Had a duel.	Un giorno, io e un altro ragazzo li prendemmo,<br>e il vecchio non c'era... facemmo un duello.	DetourGolden_001	001_0257_00:19:01.930		
He hit me in the arm here.	Mi colpì qui sul braccio.	DetourGolden_001	001_0258_00:19:08.060		
Pretty mean cut. Infection set in later.	Una ferita profonda. Poi subentrò l'infezione.	DetourGolden_001	001_0259_00:19:10.290		
Yeah, I can see that.	Sì, si vede.	DetourGolden_001	001_0260_00:19:13.630		
- Oh, give me that box again, will ya.<br>- Yeah.	- Dammi di nuovo quella scatola, per favore.<br>- Sì.	DetourGolden_001	001_0261_00:19:15.620		
Pain made me lose my head, I guess...<br>Began slashing ...	Il dolore mi fece perdere la testa, credo...<br>Cominciai a colpire...	DetourGolden_001	001_0262_00:19:29.880		
Before I knew it, I d put the other kid s eye out.	Prima che me ne rendessi conto, avevo accecato l'altro ragazzo.	DetourGolden_001	001_0263_00:19:34.350		
That was tough.	È stata dura.	DetourGolden_001	001_0264_00:19:37.150		
Oh, it was just an accident, of course.<br>You know how kids are.	Oh, è stato solo un incidente, naturalmente.<br>Si sa come sono i bambini.	DetourGolden_001	001_0265_00:19:38.660		
I got scared and decided I was going to<br>run away from home.	Preso dallo spavento, decisi che sarei<br>scappato di casa.	DetourGolden_001	001_0266_00:19:42.200		
Old man almost caught me, when I was<br>packing my duds.	Il vecchio stava quasi per prendermi, mentre<br>facevo la valigia.	DetourGolden_001	001_0267_00:19:45.470		
The bloody rag I had wrapped around my wrist<br>hadn't caught his attention ...	Il panno sporco di sangue che avevo avvolto<br>al polso non aveva attirato la sua attenzione...	DetourGolden_001	001_0268_00:19:49.470		
... he'd have seen the bundle for sure.	...altrimenti avrebbe visto il fascio, di sicuro.	DetourGolden_001	001_0269_00:19:52.900		
So I beat it, when he was phoning for a doctor.	Così me la cavai, mentre lui chiamava il dottore.	DetourGolden_001	001_0270_00:19:55.780		
That was fifteen   sixteen years ago.	Erano quindici... sedici anni fa.	DetourGolden_001	001_0271_00:19:58.830		
I haven t been home since.	Non sono più tornato a casa da allora.	DetourGolden_001	001_0272_00:20:01.280		
Pull in there for a bite of something, huh?<br>I ll buy you ...	Entriamo lì per qualcosa da mangiare, eh?<br>Offro io...	DetourGolden_001	001_0273_00:20:07.150		
Brother, was I hungry.<br>I hadn t had anything in my stomach for hours.	Fratello, avevo una fame...<br>Non mangiavo da ore.	DetourGolden_001	001_0274_00:20:11.050		
But even with that gnawing in the pit of my belly.	Ma anche con quel tormento nello stomaco.	DetourGolden_001	001_0275_00:20:16.040		
I didn t want to be in too big a rush<br>to put on the feed bag.	Non volevo affrettarmi troppo<br>a ingozzarmi.	DetourGolden_001	001_0276_00:20:18.030		
First, I had to make sure this guy knew the score.	Prima dovevo assicurarmi che questo tizio<br>capisse bene le regole del gioco.	DetourGolden_001	001_0277_00:20:21.570		
If I got him down on me, goodbye ticket to Hollywood.	Se mi avesse fatto cadere addosso,<br>addio biglietto per Hollywood.	DetourGolden_001	001_0278_00:20:24.430		
- I ll wait out here for you, mister.<br>- If it s the money, don t worry about paying for it.	- Aspetto fuori, signore.<br>- Se si tratta di soldi, non si preoccupi di pagarli.	DetourGolden_001	001_0279_00:20:28.220		
This time it s on me.	Questa volta offro io.	DetourGolden_001	001_0280_00:20:31.600		
- Well, that s quite ...<br>- Haskell. Think nothing of it.	- Beh, è molto...<br>- Haskell. Non ci pensi.	DetourGolden_001	001_0281_00:20:32.770		
You make your first million, maybe you can<br>do the same for me. Come on, New York.	Quando farai il tuo primo milione, magari potrai<br>fare lo stesso per me. Forza, New York.	DetourGolden_001	001_0282_00:20:35.050		
I gotta make the West Coast by Wednesday.	Devo arrivare sulla costa ovest entro mercoledì.	DetourGolden_001	001_0283_00:20:38.520		
There s a horse running at Santa Anita,<br>named "Paradisical" ...	C'è un cavallo che corre a Santa Anita,<br>chiamato "Paradisical"...	DetourGolden_001	001_0284_00:20:40.270		
- Means dough to for me, if I m on it.<br>- You ll make it, alright	- Significa soldi per me, se ci sono io.<br>- Ce la farai, stai tranquillo	DetourGolden_001	001_0285_00:20:43.100		
He did most of the talking, during the half hour<br>we were in the place.	Ha fatto quasi tutto lui a parlare, durante la mezz'ora<br>che siamo stati lì.	DetourGolden_001	001_0286_00:20:46.910		
I ate.	Io ho mangiato.	DetourGolden_001	001_0287_00:20:50.570		
He rambled on about his old man, whom he hadn t<br>heard from since he ran away as a kid,...	Ha divagato su suo padre, dal quale non aveva notizie<br>dato che era scappato da bambino,...	DetourGolden_001	001_0288_00:20:52.620		
... and how he happened to become a bookie.	...e su come era diventato un bookmaker.	DetourGolden_001	001_0289_00:20:56.720		
And then all about how he got rooked in Miami.	E poi mi ha raccontato tutto di come lo hanno truffato a Miami.	DetourGolden_001	001_0290_00:20:58.730		
One race, 38 grand. They cleaned out my book.	Una corsa, 38 mila. Hanno svuotato il mio banco.	DetourGolden_001	001_0291_00:21:01.430		
- How do you like that?<br>- It was tough luck.	- Ti sembra giusto?<br>- È stata sfortuna.	DetourGolden_001	001_0292_00:21:04.380		
Yeah, and I'm supposed to be the smart guy.<br>You just wait ...	Sì, e io dovrei essere il furbo. <br>Aspetta e vedrai...	DetourGolden_001	001_0293_00:21:06.840		
I m going back to Florida, next season,<br>with all kinds of jack.	Tornerò in Florida la prossima stagione,<br>con un sacco di soldi.	DetourGolden_001	001_0294_00:21:09.630		
And you watch those stinkers run for cover.	E vedrai quei perdenti scappare a gambe levate.	DetourGolden_001	001_0295_00:21:12.200		
- Want anything else?<br>- No thanks, I've had plenty.	- Vuoi qualcos'altro?<br>- No, grazie, ho mangiato abbastanza.	DetourGolden_001	001_0296_00:21:15.230		
Got the cheque there, sister?	Hai il conto, signorina?	DetourGolden_001	001_0297_00:21:23.280		
Oh, just a minute! Your change, sir.	Un attimo! Il suo resto, signore.	DetourGolden_001	001_0298_00:21:28.280		
- Keep it, sister.<br>- Oh, thank you, sir. Call again.	- Tenga pure, signorina.<br>- Oh, grazie, signore. Ci rivediamo.	DetourGolden_001	001_0299_00:21:30.280		
I ll be waiting outside for you,<br>when you ve finished work.	Ti aspetterò fuori quando<br>hai finito di lavorare.	DetourGolden_001	001_0300_00:21:33.070		
Sharp chick, huh?	Una tipa tosta, eh?	DetourGolden_001	001_0301_00:21:36.300		
I drove all that night, while Haskell<br>slept like a log.	Ho guidato tutta la notte, mentre Haskell<br>dormiva come un tronco.	DetourGolden_001	001_0302_00:21:45.550		
After a while, I began to get sleepy myself.	Dopo un po', ho cominciato a sentirmi assonnato anch'io.	DetourGolden_001	001_0303_00:21:49.210		
I was happy though.	Ero felice, però.	DetourGolden_001	001_0304_00:21:53.500		
Soon I d be with Sue again.	Presto sarei stato di nuovo con Sue.	DetourGolden_001	001_0305_00:21:55.420		
The long trip was practically over, and there d be<br>no more hoofing it down the concrete.	Il lungo viaggio era quasi finito, e non avrei dovuto<br>persistere a camminare sull'asfalto.	DetourGolden_001	001_0306_00:21:57.550		
I began to think of the future ...	Ho cominciato a pensare al futuro ...	DetourGolden_001	001_0307_00:22:02.370		
... which couldn t have been brighter<br>if I d embroidered it with neon lights.	... che non poteva essere più luminoso<br>se l'avessi ricamato con luci al neon.	DetourGolden_001	001_0308_00:22:04.750		
It was nice to think of Sue, shooting to the top.	Era bello pensare a Sue, che saliva in alto.	DetourGolden_001	001_0309_00:22:08.620		
Hmpf ... It s amazing what a full belly can do<br>to your imagination.	Mpf... È incredibile cosa possa fare un ventre pieno<br>alla tua immaginazione.	DetourGolden_001	001_0310_00:22:12.350		
Your eyes of blue, your kisses too	I tuoi occhi azzurri, i tuoi baci anche	DetourGolden_001	001_0311_00:22:19.120		
I never knew what they could do	Non sapevo cosa potessero fare	DetourGolden_001	001_0312_00:22:23.840		
I can't believe that you're in love with me	Non riesco a credere che tu sia innamorata di me	DetourGolden_001	001_0313_00:22:28.260		
You're telling everyone I know	Lo stai dicendo a tutti quelli che conosco	DetourGolden_001	001_0314_00:22:36.710		
I'm on your mind each place you go	Sono nella tua mente in ogni posto che vai	DetourGolden_001	001_0315_00:22:41.320		
I can't believe that you're in love with me	Non posso credere che tu sia innamorata di me	DetourGolden_001	001_0316_00:22:45.780		
Mister Haskell.	Signor Haskell.	DetourGolden_001	001_0317_00:23:07.510		
Mister Haskell.	Signor Haskell.	DetourGolden_001	001_0318_00:23:10.280		
Mister Haskell, wake up. It's raining.	Signor Haskell, si svegli. Sta piovendo.	DetourGolden_001	001_0319_00:23:14.410		
Don t you think we ought to stop<br>and put up the top?	Non credi che dovremmo fermarci<br>e alzare il tetto?	DetourGolden_001	001_0320_00:23:16.430		
Mister Haskell, I m going to put up the top.	Signor Haskell, sto per alzare il tetto.	DetourGolden_001	001_0321_00:23:27.460		
So far, things had been my way ...	Finora, le cose erano andate come volevo io...	DetourGolden_001	001_0322_00:23:43.930		
... but from then on something else<br>stepped in and shunted me off ...	... ma da allora qualcosa di diverso<br>è intervenuto e mi ha deviato...	DetourGolden_001	001_0323_00:23:46.380		
... to a different destination than<br>the one I picked for myself ...	... verso una destinazione diversa da<br>quella che avevo scelto io...	DetourGolden_001	001_0324_00:23:48.720		
... for when I pulled open that door ...	... perché quando ho aperto quella porta...	DetourGolden_001	001_0325_00:23:52.370		
Mr Haskell, what s the matter?<br>Are you hurt?	Signor Haskell, cosa c'è che non va?<br>Si è fatto male?	DetourGolden_001	001_0326_00:23:58.550		
Are you hurt, Mr Haskell?	Si è fatto male, Signor Haskell?	DetourGolden_001	001_0327_00:24:02.110		
Doubtless ... I ll listen to it.	Senza dubbio... lo ascolterò.	DetourGolden_001	001_0328_00:24:04.830		
... but I know what you re going to hand me<br>even before you open your mouth.	... ma so già cosa mi stai per dire<br>anche prima che tu apra la bocca.	DetourGolden_001	001_0329_00:24:08.080		
You re going to tell me you don t believe my story<br>about Haskell died ...	Mi dirai che non credi alla mia storia<br>che Haskell è morto...	DetourGolden_001	001_0330_00:24:11.440		
... and give me that "don t make me laugh"<br>expression on your smug faces.	... e datemi quell'espressione da "non farmi ridere"<br> sui vostri musi compiaciuti.	DetourGolden_001	001_0331_00:24:14.000		
I saw at once he was dead ...<br>and I was in for it.	Capii subito che era morto...<br>e che ne avrei avute per le mie tasche.	DetourGolden_001	001_0332_00:24:20.770		
Who would believe that he fell out of the car?	Chi mai crederebbe che sia caduto fuori dalla macchina?	DetourGolden_001	001_0333_00:24:24.130		
Why if Haskell came to, which of course he couldn t,<br>even he would swear ...	Perché se Haskell si fosse ripreso, cosa che ovviamente<br>non poteva fare, anche lui giurerebbe...	DetourGolden_001	001_0334_00:24:25.950		
... I conked him over the head for his dough.	... che gli ho dato una botta in testa per i suoi soldi.	DetourGolden_001	001_0335_00:24:28.310		
Yes, I was in for it.	Sì, ne avrei avute per le mie tasche.	DetourGolden_001	001_0336_00:24:30.270		
Instinct told me to run, but then<br>I realised it was hopeless.	L'istinto mi diceva di scappare, ma poi<br>mi resi conto che era inutile.	DetourGolden_001	001_0337_00:24:32.980		
There were lots of people back down the road<br>who could identify me.	C'erano molte persone più avanti sulla strada<br>che potevano identificarmi.	DetourGolden_001	001_0338_00:24:35.860		
That gas station guy and the waitress.	Il tipo del distributore di benzina e la cameriera.	DetourGolden_001	001_0339_00:24:37.950		
I would be in a worse spot then,<br>trying to explain why I beat it.	Sarei finito in una situazione peggiore allora,<br>cercando di spiegare perché me ne sono andato.	DetourGolden_001	001_0340_00:24:40.050		
The next possibility was to sit tight and<br>tell the truth when the cops came.	L'altra possibilità era restare fermo e<br>dire la verità quando arrivava la polizia.	DetourGolden_001	001_0341_00:24:43.480		
But that would be crazy. They d laugh at<br>the truth, and I d have my head in a noose.	Ma sarebbe stata una follia. Si sarebbero fatti<br>una risata della verità, e mi ritroverei con la testa al cappio.	DetourGolden_001	001_0342_00:24:46.400		
So what else was there to do, but hide the body<br>and get away in the car?	Quindi cosa altro potevo fare, se non nascondere<br>il corpo e scappare con la macchina?	DetourGolden_001	001_0343_00:24:52.910		
I couldn t leave the car there with him in the gully.	Non potevo lasciare la macchina lì con lui nel fosso.	DetourGolden_001	001_0344_00:24:55.850		
That would be like erecting a tombstone.	Sarebbe stato come erigere una lapide.	DetourGolden_001	001_0345_00:24:58.150		
My idea was to cover him with brush, not to rob him.	La mia idea era di coprirlo di vernice, non di derubarlo.	DetourGolden_001	001_0346_00:25:28.550		
But then I remembered that even if I only drove<br>the car for a hundred miles or so ...	Ma poi mi sono ricordato che anche se avessi guidato<br>l'auto per un centinaio di miglia...	DetourGolden_001	001_0347_00:25:31.670		
... I would need money for gas.	... avrei avuto bisogno di soldi per la benzina.	DetourGolden_001	001_0348_00:25:34.350		
Besides, it was stupid of me<br>to leave all that money on a dead man.	Inoltre, è stata una stupidaggine da parte mia<br>lasciare tutti quei soldi su un uomo morto.	DetourGolden_001	001_0349_00:25:37.030		
Not only that. I d have to take his drivers license<br>in case I was stopped or something.	Non solo. Avrei dovuto prendere anche la sua patente<br>nel caso mi fermassero o qualcosa del genere.	DetourGolden_001	001_0350_00:25:41.100		
I didn t like to think about it, but by that time<br>I d done just what the police would say I did ...	Non mi piaceva pensarci, ma a quel punto<br>avi fatto esattamente quello che la polizia avrebbe detto che avevo fatto...	DetourGolden_001	001_0351_00:25:46.850		
... even if I didn t.	... anche se non l'avevo fatto.	DetourGolden_001	001_0352_00:25:50.840		
My clothes. The owner of such an expensive car<br>would never be wearing them.	I miei vestiti. Il proprietario di un'auto così costosa<br>non li avrebbe mai indossati.	DetourGolden_001	001_0353_00:25:53.020		
Some cop might pull me in under suspicion.	Qualche poliziotto potrebbe fermarmi e sospettare di me.	DetourGolden_001	001_0354_00:25:57.680		
Hey you, this your car?	Ehi tu, è tua questa macchina?	DetourGolden_001	001_0355_00:26:24.880		
Don t you know better than to leave a car with<br>the wheels half way in the middle of the road?	Non sai che è sbagliato lasciare un'auto con<br>le ruote a metà strada?	DetourGolden_001	001_0356_00:26:26.870		
That s the way accidents happen.	È così che succedono gli incidenti.	DetourGolden_001	001_0357_00:26:29.970		
I ... I m sorry officer. I was just putting up my top.	Io... mi scusi agente. Stavo solo alzando il tetto.	DetourGolden_001	001_0358_00:26:31.550		
- I didn t think.<br>- Well, the next time think.	- Non hai pensato.<br>- Beh, la prossima volta pensa.	DetourGolden_001	001_0359_00:26:34.760		
I ll let you go now,<br>but watch your step in the future.	Posso lasciarti andare ora,<br>ma fai più attenzione in futuro.	DetourGolden_001	001_0360_00:26:37.350		
I know that's a lonely stretch, but cars come by here<br>once and a while, and ...	So che è un tratto isolato, ma di tanto in tanto<br>passa qualche macchina, e...	DetourGolden_001	001_0361_00:26:39.950		
... we have plenty of crack ups.	...abbiamo avuto un sacco di incidenti.	DetourGolden_001	001_0362_00:26:42.540		
Thanks officer.	Grazie, agente.	DetourGolden_001	001_0363_00:26:44.630		
I left nothing in the car that would<br>give me away as Roberts.	Non ho lasciato niente in macchina che<br>mi potesse tradire come Roberts.	DetourGolden_001	001_0364_00:27:09.070		
If they found a dead man in the gully now,<br>it would be me.	Se trovassero un uomo morto nel burrone adesso,<br>sarei io.	DetourGolden_001	001_0365_00:27:11.900		
As I drove off, it was still raining ...	Mentre ripartivo, continuava a piovere...	DetourGolden_001	001_0366_00:27:23.110		
... and the drops streaked down the windshield<br>like tears.	...e le gocce scivolavano sul parabrezza<br>come lacrime.	DetourGolden_001	001_0367_00:27:25.980		
I kept imagining I was being followed and<br>that I could hear sirens back in the distance.	Continuavo a immaginare di essere seguito e<br>di sentire le sirene in lontananza.	DetourGolden_001	001_0368_00:27:31.610		
Just how long it took me to cover<br>the 60 odd miles to the California state line ...	Quanto tempo ci ho messo a percorrere<br>le circa 96 chilometri fino al confine californiano...	DetourGolden_001	001_0369_00:27:36.680		
... I don t know.	...non lo so.	DetourGolden_001	001_0370_00:27:40.480		
I lost all track of time.	Avevo perso la cognizione del tempo.	DetourGolden_001	001_0371_00:27:41.960		
But the rain had stopped and the sun was up<br>when I pulled up to the inspection station.	Ma la pioggia era cessata e il sole era sorto<br>quando mi sono fermato al posto di controllo.	DetourGolden_001	001_0372_00:27:44.270		
- Hello. Carrying any fruits or vegetables?<br>- No.	- Buongiorno. Trasporta frutta o verdura?<br>- No.	DetourGolden_001	001_0373_00:27:52.750		
- Any livestock or poultry?<br>- No.	- Bestiame o pollame?<br>- No.	DetourGolden_001	001_0374_00:27:56.920		
I d like to see your registration and<br>and driver's license, please.	Vorrei vedere il libretto di circolazione e<br>la patente, per favore.	DetourGolden_001	001_0375_00:28:00.670		
- Anything in the baggage compartment?<br>- Just baggage.	- C'è qualcosa nel vano bagagli?<br>- Solo bagagli.	DetourGolden_001	001_0376_00:28:07.660		
Charles Haskell Jr, age 30,<br>brown eyes, dark hair ...	Charles Haskell Jr, 30 anni,<br>occhi marroni, capelli scuri...	DetourGolden_001	001_0377_00:28:12.100		
... identifying marks, none.	... segni particolari, nessuno.	DetourGolden_001	001_0378_00:28:15.660		
- Are you Charles Haskell Jr?<br>- Yes.	- Lei è Charles Haskell Jr?<br>- Sì.	DetourGolden_001	001_0379_00:28:17.690		
Well, remember that if you re employed<br>and stay over than 30 days ...	Bene, ricordi che se verrà riassunto<br>e rimarrà per più di 30 giorni...	DetourGolden_001	001_0380_00:28:19.980		
... you take out California plates.	... dovrà sostituire le targhe californiane.	DetourGolden_001	001_0381_00:28:22.270		
Alright officer, but I'll only be in the<br>state a short while.	Certo, agente, ma resterò nello<br>stato solo per breve tempo.	DetourGolden_001	001_0382_00:28:24.110		
Right, you can go now.	Va bene, può andare.	DetourGolden_001	001_0383_00:28:27.980		
I couldn t drive any further without any sleep.<br>Cops or no cops ...	Non potevo guidare oltre senza dormire.<br>Poliziotti o non poliziotti...	DetourGolden_001	001_0384_00:28:36.830		
... I knew I had to hit the hay and hit it hard.	... Sapevo che dovevo andare a letto<br>e farlo in fretta.	DetourGolden_001	001_0385_00:28:40.570		
I was dead tired.	Ero morto stanco.	DetourGolden_001	001_0386_00:28:44.920		
No ... No you can t, Mr Haskell.	No... No, non puoi, signor Haskell.	DetourGolden_001	001_0387_00:29:16.960		
No.	No.	DetourGolden_001	001_0388_00:29:21.080		
Mr Haskell, you can t die.	Signor Haskell, lei non può morire.	DetourGolden_001	001_0389_00:29:29.750		
They ll think ... that I did it.	Penseranno... che l'ho fatto io.	DetourGolden_001	001_0390_00:29:33.600		
No, Mr Haskell. No ... no.	No, signor Haskell. No... no.	DetourGolden_001	001_0391_00:29:37.800		
- Who s there?<br>- It s the maid. Can I can come in and clean?	- Chi è là?<br>- Sono la domestica. Posso... posso entrare a pulire?	DetourGolden_001	001_0392_00:29:56.440		
Later.	Più tardi.	DetourGolden_001	001_0393_00:30:00.880		
- In a half hour.<br>- Alright, sir.	- Tra mezz'ora.<br>- Certo, signore.	DetourGolden_001	001_0394_00:30:02.310		
There was no time to lose.<br>Every minute I had to be Charles Haskell was dangerous.	Non c'era tempo da perdere.<br>Ogni minuto in cui dovevo essere Charles Haskell era pericoloso.	DetourGolden_001	001_0395_00:30:29.160		
And I d have to be Charles Haskell, until I got<br>to some city ...	E avrei dovuto essere Charles Haskell, finché non fossi arrivato<br>in una città...	DetourGolden_001	001_0396_00:30:33.350		
... where I could leave the car and be swallowed up.	... dove potessi lasciare la macchina e sparire.	DetourGolden_001	001_0397_00:30:35.700		
That meant driving the car as far as San Bernardino ...	Questo significava guidare fino a San Bernardino...	DetourGolden_001	001_0398_00:30:43.220		
... maybe even to Los Angeles.	... forse anche a Los Angeles.	DetourGolden_001	001_0399_00:30:45.950		
In a little town, I might be noticed ...	In una cittadina, avrei potuto essere notato...	DetourGolden_001	001_0400_00:30:47.560		
... but in a city, I should be safe enough.	... ma in una città, sarei stato abbastanza al sicuro.	DetourGolden_001	001_0401_00:30:49.500		
Then after I ditched the car, I could go on to Sue.	Poi, dopo aver abbandonato la macchina, avrei potuto andare da Sue.	DetourGolden_001	001_0402_00:30:52.550		
But those five minutes at the state line ...	Ma quei cinque minuti al confine...	DetourGolden_001	001_0403_00:30:56.530		
... made me realise, it might be a good idea<br>to find out a little bit about Mr Haskell.	... mi fecero capire che forse era una buona idea<br>informarmi un po' sul signor Haskell.	DetourGolden_001	001_0404_00:30:58.750		
Then if anyone asked me questions<br>I could give the right answers.	Così, se qualcuno mi avesse fatto delle domande<br>potevo dare le risposte giuste.	DetourGolden_001	001_0405_00:31:03.580		
The first thing I found out was<br>that I had $768.	La prima cosa che scoprii fu<br>che avevo 768 dollari.	DetourGolden_001	001_0406_00:31:07.280		
This was a lot of jack. But believe me ...	Erano un sacco di soldi. Ma credetemi...	DetourGolden_001	001_0407_00:31:11.590		
... it was the kind of money<br>I d rather not have.	... erano il tipo di soldi<br>che preferirei non avere.	DetourGolden_001	001_0408_00:31:14.800		
And then I found out from a letter<br>Haskell was carting around in his bag ...	E poi scoprii da una lettera<br>che Haskell portava con sé nella borsa...	DetourGolden_001	001_0409_00:31:24.560		
... that he wasn t the open-handed<br>easy going big shot ...	... che non era il tipo generoso<br>e spensierato che tutti credevano...	DetourGolden_001	001_0410_00:31:28.150		
... who went around buying dinners for strange<br>hitchhikers.	... quello che girava a offrire cene a<br>passanti sconosciuti.	DetourGolden_001	001_0411_00:31:30.870		
Before I got done reading it, I saw him more<br>as a chiseller.	Prima di finire di leggerla, lo vidi più<br>come un imbroglione.	DetourGolden_001	001_0412_00:31:34.060		
It was written to his old man in California ...	Era scritta a suo padre in California...	DetourGolden_001	001_0413_00:31:38.150		
... the one he hadn t seen in so many years.	... quello che non vedeva da tanti anni.	DetourGolden_001	001_0414_00:31:40.880		
In it Haskell posed as a salesman ...	In essa Haskell si spacciava per un venditore...	DetourGolden_001	001_0415_00:31:43.550		
... of hymnals, of all things.	... di innari, guarda caso.	DetourGolden_001	001_0416_00:31:46.020		
It was easy to see where Haskell expected<br>to raise the new stake ...	Era facile capire dove Haskell pensava di<br>trovare i soldi per il suo libro a Miami...	DetourGolden_001	001_0417_00:31:49.620		
... for his book in Miami.	... per il suo nuovo affare.	DetourGolden_001	001_0418_00:31:52.500		
By rooking his old man.	Raggirando suo padre.	DetourGolden_001	001_0419_00:31:54.590		
That was about all I found out from his effects ...	Questo è tutto quello che scoprii dai suoi effetti...	DetourGolden_001	001_0420_00:31:57.690		
... and it was enough.	... ed è stato sufficiente.	DetourGolden_001	001_0421_00:32:00.700		
I told myself maybe old man Haskell<br>was lucky his son kicked off.	Mi dissi che forse il vecchio Haskell<br>è stato fortunato che suo figlio fosse morto.	DetourGolden_001	001_0422_00:32:02.580		
He would never know it, but it saved him from taking<br>a flyer on sacred literature preferred.	Non lo saprà mai, ma gli ha salvato la vita<br>facendogli evitare di scommettere su testi sacri.	DetourGolden_001	001_0423_00:32:07.860		
Near the airport of Desert Centre,<br>I pulled up for water.	Vicino all'aeroporto di Desert Centre,<br>mi sono fermato per fare rifornimento d'acqua.	DetourGolden_001	001_0424_00:32:38.150		
There was a woman.	C'era una donna.	DetourGolden_001	001_0425_00:32:42.630		
Hey you! Come on, if you want a ride.	Ehi tu! Forza, sali se vuoi un passaggio.	DetourGolden_001	001_0426_00:32:48.280		
- How far are you going?<br>- How far are you going?	- Quanto devi andare?<br>- Quanto devi andare?	DetourGolden_001	001_0427_00:33:37.000		
That took me by surprise, and I turned<br>turned my head to look her over.	Mi ha colto di sorpresa, e ho girato<br>girato la testa per guardarla.	DetourGolden_001	001_0428_00:33:40.680		
She was facing straight ahead,<br>so I couldn t see her eyes.	Era rivolta dritta davanti a sé,<br>quindi non riuscivo a vedere i suoi occhi.	DetourGolden_001	001_0429_00:33:44.860		
But she was young, not more than 24.	Ma era giovane, non più di 24 anni.	DetourGolden_001	001_0430_00:33:47.910		
Man, she looked as if she d just been thrown off<br>the crummiest freight train in the world.	Cavolo, sembrava appena scaraventata<br>fuori dal treno merci più squallido del mondo.	DetourGolden_001	001_0431_00:33:51.920		
Yet in spite of this, I got the impression of beauty.	Eppure, nonostante tutto, ho avuto l'impressione di bellezza.	DetourGolden_001	001_0432_00:33:57.170		
Not the beauty of a movie actress, mind you ...	Non la bellezza di un'attrice cinematografica, attenzione...	DetourGolden_001	001_0433_00:34:00.700		
